temperature_K,resistance_mOhm
162.1537,2.511994
162.1549,2.513592
162.1561,2.523006
162.1573,2.579535
162.1585,2.557029
162.1596,2.586850
162.1608,2.552413
162.1620,2.549338
162.1632,2.571151
162.1644,2.593471
162.1656,2.535753
162.1668,2.551910
162.1680,2.549363
162.1692,2.533207
162.1704,2.583175
162.1716,2.542974
162.1728,2.551653
162.1739,2.563548
162.1751,2.583782
162.1763,2.589222
162.1775,2.527570
162.1787,2.574098
162.1799,2.558671
162.1811,2.562195
162.1823,2.525551
162.1835,2.583591
162.1847,2.566808
162.1859,2.533878
162.1871,2.509205
162.1883,2.547448
162.1894,2.567486
162.1906,2.518714
162.1918,2.488932
162.1930,2.551670
162.1942,2.536711
162.1954,2.519860
162.1966,2.537864
162.1978,2.556429
162.1990,2.525009
162.2002,2.604911
162.2014,2.565956
162.2026,2.582827
162.2037,2.562300
162.2049,2.513455
162.2061,2.567525
162.2073,2.551116
162.2085,2.557011
162.2097,2.537053
162.2109,2.543176
162.2121,2.590873
162.2133,2.547653
162.2145,2.528962
162.2157,2.533842
162.2169,2.582468
162.2181,2.587190
162.2192,2.564948
162.2204,2.563214
162.2216,2.583352
162.2228,2.553892
162.2240,2.539204
162.2252,2.495767
162.2264,2.545487
162.2276,2.551040
162.2288,2.584825
162.2300,2.543582
162.2312,2.544859
162.2324,2.508043
162.2335,2.567873
162.2347,2.570357
162.2359,2.549441
162.2371,2.553587
162.2383,2.610640
162.2395,2.626227
162.2407,2.559874
162.2419,2.524395
162.2431,2.514740
162.2443,2.573279
162.2455,2.598956
162.2467,2.592282
162.2479,2.579114
162.2490,2.553663
162.2502,2.523193
162.2514,2.587583
162.2526,2.525167
162.2538,2.542059
162.2550,2.522738
162.2562,2.506632
162.2574,2.518940
162.2586,2.520175
162.2598,2.554467
162.2610,2.536537
162.2622,2.604154
162.2633,2.527665
162.2645,2.518115
162.2657,2.597072
162.2669,2.595428
162.2681,2.536707
162.2693,2.578762
162.2705,2.589270
162.2717,2.519377
162.2729,2.557124
162.2741,2.511281
162.2753,2.547142
162.2765,2.557284
162.2777,2.562372
162.2788,2.549592
162.2800,2.543555
162.2812,2.539597
162.2824,2.517674
162.2836,2.585651
162.2848,2.602425
162.2860,2.586885
162.2872,2.581621
162.2884,2.565859
162.2896,2.565774
162.2908,2.588859
162.2920,2.525744
162.2931,2.574883
162.2943,2.556345
162.2955,2.539905
162.2967,2.539018
162.2979,2.557422
162.2991,2.555707
162.3003,2.570026
162.3015,2.548245
162.3027,2.554486
162.3039,2.573464
162.3051,2.538893
162.3063,2.567226
162.3075,2.580443
162.3086,2.574163
162.3098,2.566633
162.3110,2.512617
162.3122,2.548026
162.3134,2.559052
162.3146,2.568150
162.3158,2.513951
162.3170,2.551250
162.3182,2.576273
162.3194,2.594646
162.3206,2.533846
162.3218,2.529484
162.3229,2.549149
162.3241,2.636498
162.3253,2.588263
162.3265,2.588885
162.3277,2.538500
162.3289,2.562108
162.3301,2.567655
162.3313,2.566427
162.3325,2.520142
162.3337,2.509530
162.3349,2.581651
162.3361,2.523029
162.3373,2.550517
162.3384,2.530927
162.3396,2.531200
162.3408,2.541531
162.3420,2.536490
162.3432,2.583827
162.3444,2.569717
162.3456,2.554717
162.3468,2.546042
162.3480,2.557952
162.3492,2.566254
162.3504,2.516091
162.3516,2.558359
162.3527,2.561071
162.3539,2.547532
162.3551,2.519113
162.3563,2.530333
162.3575,2.573522
162.3587,2.556571
162.3599,2.560169
162.3611,2.537682
162.3623,2.582542
162.3635,2.546698
162.3647,2.527461
162.3659,2.562256
162.3671,2.521472
162.3682,2.559777
162.3694,2.572494
162.3706,2.508866
162.3718,2.580025
162.3730,2.504034
162.3742,2.575718
162.3754,2.559323
162.3766,2.573228
162.3778,2.527904
162.3790,2.510276
162.3802,2.571398
162.3814,2.516090
162.3825,2.562885
162.3837,2.587709
162.3849,2.551606
162.3861,2.553716
162.3873,2.539794
162.3885,2.582532
162.3897,2.550583
162.3909,2.567323
162.3921,2.507889
162.3933,2.541795
162.3945,2.547901
162.3957,2.538908
162.3969,2.546339
162.3980,2.553499
162.3992,2.555463
162.4004,2.528761
162.4016,2.577915
162.4028,2.540837
162.4040,2.617264
162.4052,2.604227
162.4064,2.558743
162.4076,2.549399
162.4088,2.563296
162.4100,2.547025
162.4112,2.551831
162.4123,2.580026
162.4135,2.529595
162.4147,2.545684
162.4159,2.563979
162.4171,2.536911
162.4183,2.557461
162.4195,2.541398
162.4207,2.574392
162.4219,2.546023
162.4231,2.573468
162.4243,2.533116
162.4255,2.534970
162.4267,2.594666
162.4278,2.514870
162.4290,2.540829
162.4302,2.550156
162.4314,2.505470
162.4326,2.548050
162.4338,2.502649
162.4350,2.559388
162.4362,2.557482
162.4374,2.495485
162.4386,2.547977
162.4398,2.547561
162.4410,2.544048
162.4421,2.531735
162.4433,2.568313
162.4445,2.524953
162.4457,2.570736
162.4469,2.582444
162.4481,2.541160
162.4493,2.536014
162.4505,2.557153
162.4517,2.582819
162.4529,2.511414
162.4541,2.546123
162.4553,2.551970
162.4565,2.568267
162.4576,2.554454
162.4588,2.564175
162.4600,2.559544
162.4612,2.552865
162.4624,2.569383
162.4636,2.555376
162.4648,2.560624
162.4660,2.555273
162.4672,2.544656
162.4684,2.578551
162.4696,2.588372
162.4708,2.550156
162.4719,2.526867
162.4731,2.579390
162.4743,2.532748
162.4755,2.590993
162.4767,2.586444
162.4779,2.557159
162.4791,2.533966
162.4803,2.558808
162.4815,2.551527
162.4827,2.545874
162.4839,2.595077
162.4851,2.567569
162.4863,2.574385
162.4874,2.523233
162.4886,2.591854
162.4898,2.532524
162.4910,2.550970
162.4922,2.556930
162.4934,2.573845
162.4946,2.586037
162.4958,2.566535
162.4970,2.572782
162.4982,2.497821
162.4994,2.583254
162.5006,2.562304
162.5017,2.552592
162.5029,2.563540
162.5041,2.560284
162.5053,2.570058
162.5065,2.529973
162.5077,2.551583
162.5089,2.530450
162.5101,2.573127
162.5113,2.569910
162.5125,2.544516
162.5137,2.514837
162.5149,2.505873
162.5161,2.568405
162.5172,2.572487
162.5184,2.545393
162.5196,2.537948
162.5208,2.507980
162.5220,2.492150
162.5232,2.590296
162.5244,2.546955
162.5256,2.568149
162.5268,2.569425
162.5280,2.533226
162.5292,2.546830
162.5304,2.592016
162.5315,2.542022
162.5327,2.557536
162.5339,2.566318
162.5351,2.583115
162.5363,2.577012
162.5375,2.526965
162.5387,2.573599
162.5399,2.535888
162.5411,2.540298
162.5423,2.529628
162.5435,2.559905
162.5447,2.550350
162.5459,2.607706
162.5470,2.594294
162.5482,2.540826
162.5494,2.526947
162.5506,2.547743
162.5518,2.567242
162.5530,2.553258
162.5542,2.572416
162.5554,2.509852
162.5566,2.590676
162.5578,2.608595
162.5590,2.511194
162.5602,2.572371
162.5613,2.560109
162.5625,2.569154
162.5637,2.500270
162.5649,2.505357
162.5661,2.556010
162.5673,2.539749
162.5685,2.541262
162.5697,2.565473
162.5709,2.587758
162.5721,2.527574
162.5733,2.557608
162.5745,2.536249
162.5757,2.560686
162.5768,2.549706
162.5780,2.571826
162.5792,2.518841
162.5804,2.573510
162.5816,2.535483
162.5828,2.530870
162.5840,2.544866
162.5852,2.589972
162.5864,2.560873
162.5876,2.560677
162.5888,2.580975
162.5900,2.483476
162.5911,2.523666
162.5923,2.552548
162.5935,2.575873
162.5947,2.566248
162.5959,2.564533
162.5971,2.560222
162.5983,2.604083
162.5995,2.587442
162.6007,2.559050
162.6019,2.565471
162.6031,2.563414
162.6043,2.465719
162.6055,2.532061
162.6066,2.553020
162.6078,2.581537
162.6090,2.564856
162.6102,2.571972
162.6114,2.533623
162.6126,2.545877
162.6138,2.510972
162.6150,2.573784
162.6162,2.542844
162.6174,2.532546
162.6186,2.564897
162.6198,2.586727
162.6209,2.574151
162.6221,2.559364
162.6233,2.529967
162.6245,2.556433
162.6257,2.565204
162.6269,2.544195
162.6281,2.575094
162.6293,2.531805
162.6305,2.525106
162.6317,2.536021
162.6329,2.540284
162.6341,2.567301
162.6353,2.591204
162.6364,2.580717
162.6376,2.539611
162.6388,2.537040
162.6400,2.538988
162.6412,2.543861
162.6424,2.580119
162.6436,2.589491
162.6448,2.589134
162.6460,2.572680
162.6472,2.567425
162.6484,2.583204
162.6496,2.557110
162.6507,2.555160
162.6519,2.561753
162.6531,2.540658
162.6543,2.573815
162.6555,2.533760
162.6567,2.551181
162.6579,2.599435
162.6591,2.590218
162.6603,2.565916
162.6615,2.522409
162.6627,2.548433
162.6639,2.580524
162.6651,2.571697
162.6662,2.552811
162.6674,2.589353
162.6686,2.556594
162.6698,2.557236
162.6710,2.580657
162.6722,2.561732
162.6734,2.562895
162.6746,2.533827
162.6758,2.542173
162.6770,2.556959
162.6782,2.623430
162.6794,2.535667
162.6805,2.534281
162.6817,2.558991
162.6829,2.605904
162.6841,2.590861
162.6853,2.541441
162.6865,2.543084
162.6877,2.564974
162.6889,2.545740
162.6901,2.602829
162.6913,2.570453
162.6925,2.529022
162.6937,2.549550
162.6949,2.569101
162.6960,2.571822
162.6972,2.560468
162.6984,2.550356
162.6996,2.579532
162.7008,2.594689
162.7020,2.577855
162.7032,2.558455
162.7044,2.529832
162.7056,2.554299
162.7068,2.520088
162.7080,2.566237
162.7092,2.572940
162.7103,2.579010
162.7115,2.587154
162.7127,2.561778
162.7139,2.585930
162.7151,2.545789
162.7163,2.557278
162.7175,2.598044
162.7187,2.566596
162.7199,2.578159
162.7211,2.591676
162.7223,2.550043
162.7235,2.568718
162.7247,2.600115
162.7258,2.612713
162.7270,2.552400
162.7282,2.533047
162.7294,2.584246
162.7306,2.529307
162.7318,2.577641
162.7330,2.548196
162.7342,2.557372
162.7354,2.560778
162.7366,2.580553
162.7378,2.610173
162.7390,2.616662
162.7401,2.549197
162.7413,2.556611
162.7425,2.548956
162.7437,2.549327
162.7449,2.557602
162.7461,2.561443
162.7473,2.528855
162.7485,2.565340
162.7497,2.562831
162.7509,2.553955
162.7521,2.537367
162.7533,2.583602
162.7545,2.580096
162.7556,2.552291
162.7568,2.541771
162.7580,2.562987
162.7592,2.534310
162.7604,2.553317
162.7616,2.558431
162.7628,2.520697
162.7640,2.538934
162.7652,2.522873
162.7664,2.542592
162.7676,2.549769
162.7688,2.554816
162.7699,2.582308
162.7711,2.581735
162.7723,2.576797
162.7735,2.509645
162.7747,2.564370
162.7759,2.543413
162.7771,2.534574
162.7783,2.575023
162.7795,2.565456
162.7807,2.564491
162.7819,2.535462
162.7831,2.589417
162.7843,2.597408
162.7854,2.527783
162.7866,2.544256
162.7878,2.543996
162.7890,2.552263
162.7902,2.564504
162.7914,2.534202
162.7926,2.595737
162.7938,2.589686
162.7950,2.539459
162.7962,2.535306
162.7974,2.592981
162.7986,2.549248
162.7997,2.534142
162.8009,2.566934
162.8021,2.580302
162.8033,2.537759
162.8045,2.556328
162.8057,2.540243
162.8069,2.597579
162.8081,2.533362
162.8093,2.527225
162.8105,2.559647
162.8117,2.546481
162.8129,2.575643
162.8141,2.572508
162.8152,2.495844
162.8164,2.593975
162.8176,2.585697
162.8188,2.585664
162.8200,2.576043
162.8212,2.566885
162.8224,2.520532
162.8236,2.571439
162.8248,2.572962
162.8260,2.592864
162.8272,2.573814
162.8284,2.607838
162.8295,2.531659
162.8307,2.626440
162.8319,2.531218
162.8331,2.541287
162.8343,2.580093
162.8355,2.553265
162.8367,2.620405
162.8379,2.560435
162.8391,2.564673
162.8403,2.572470
162.8415,2.560820
162.8427,2.574439
162.8439,2.524466
162.8450,2.600328
162.8462,2.539146
162.8474,2.524417
162.8486,2.541949
162.8498,2.603415
162.8510,2.543327
162.8522,2.535020
162.8534,2.524269
162.8546,2.534184
162.8558,2.551167
162.8570,2.543992
162.8582,2.578115
162.8593,2.552067
162.8605,2.535740
162.8617,2.590959
162.8629,2.548376
162.8641,2.574927
162.8653,2.576152
162.8665,2.550228
162.8677,2.555016
162.8689,2.558708
162.8701,2.581580
162.8713,2.536041
162.8725,2.549477
162.8737,2.596207
162.8748,2.566078
162.8760,2.590694
162.8772,2.528546
162.8784,2.601970
162.8796,2.577236
162.8808,2.580445
162.8820,2.536292
162.8832,2.587262
162.8844,2.523726
162.8856,2.566529
162.8868,2.557516
162.8880,2.580776
162.8891,2.566385
162.8903,2.588909
162.8915,2.582621
162.8927,2.598627
162.8939,2.563791
162.8951,2.540462
162.8963,2.571981
162.8975,2.533769
162.8987,2.576706
162.8999,2.595928
162.9011,2.529847
162.9023,2.596259
162.9035,2.542955
162.9046,2.517862
162.9058,2.538421
162.9070,2.608780
162.9082,2.541248
162.9094,2.500817
162.9106,2.528876
162.9118,2.583704
162.9130,2.581757
162.9142,2.547178
162.9154,2.574627
162.9166,2.573164
162.9178,2.548448
162.9189,2.590394
162.9201,2.547777
162.9213,2.559502
162.9225,2.529099
162.9237,2.566478
162.9249,2.583032
162.9261,2.550647
162.9273,2.551773
162.9285,2.501648
162.9297,2.584385
162.9309,2.545191
162.9321,2.539728
162.9333,2.543650
162.9344,2.518321
162.9356,2.552823
162.9368,2.529240
162.9380,2.549421
162.9392,2.569829
162.9404,2.546859
162.9416,2.545593
162.9428,2.609337
162.9440,2.526977
162.9452,2.551237
162.9464,2.573006
162.9476,2.582347
162.9487,2.527569
162.9499,2.570324
162.9511,2.549473
162.9523,2.596698
162.9535,2.569144
162.9547,2.565803
162.9559,2.602306
162.9571,2.559618
162.9583,2.539085
162.9595,2.525718
162.9607,2.542149
162.9619,2.589641
162.9631,2.537943
162.9642,2.561570
162.9654,2.546073
162.9666,2.566843
162.9678,2.551789
162.9690,2.539879
162.9702,2.539045
162.9714,2.580959
162.9726,2.556172
162.9738,2.579922
162.9750,2.540495
162.9762,2.575252
162.9774,2.537895
162.9785,2.514699
162.9797,2.554127
162.9809,2.583116
162.9821,2.577381
162.9833,2.540915
162.9845,2.569404
162.9857,2.565070
162.9869,2.549345
162.9881,2.557631
162.9893,2.586422
162.9905,2.550843
162.9917,2.539980
162.9929,2.566465
162.9940,2.530072
162.9952,2.555057
162.9964,2.570977
162.9976,2.563781
162.9988,2.552909
163.0000,2.564867
163.0012,2.578596
163.0024,2.589607
163.0036,2.510588
163.0048,2.530060
163.0060,2.541617
163.0072,2.593711
163.0084,2.561644
163.0095,2.548126
163.0107,2.546410
163.0119,2.550815
163.0131,2.553779
163.0143,2.555824
163.0155,2.553054
163.0167,2.568665
163.0179,2.569468
163.0191,2.523416
163.0203,2.583600
163.0215,2.575159
163.0227,2.550262
163.0238,2.553363
163.0250,2.558455
163.0262,2.594541
163.0274,2.566657
163.0286,2.607561
163.0298,2.547183
163.0310,2.547717
163.0322,2.561012
163.0334,2.538607
163.0346,2.553923
163.0358,2.542716
163.0370,2.594422
163.0382,2.567721
163.0393,2.526294
163.0405,2.537731
163.0417,2.563527
163.0429,2.542535
163.0441,2.571569
163.0453,2.568141
163.0465,2.523248
163.0477,2.558274
163.0489,2.574360
163.0501,2.581806
163.0513,2.550546
163.0525,2.566936
163.0536,2.552732
163.0548,2.559967
163.0560,2.559816
163.0572,2.579371
163.0584,2.567331
163.0596,2.536050
163.0608,2.547115
163.0620,2.574101
163.0632,2.541938
163.0644,2.569629
163.0656,2.593711
163.0668,2.586427
163.0680,2.578489
163.0691,2.564871
163.0703,2.536385
163.0715,2.485597
163.0727,2.553734
163.0739,2.533519
163.0751,2.540293
163.0763,2.528469
163.0775,2.612636
163.0787,2.564600
163.0799,2.554865
163.0811,2.559411
163.0823,2.541733
163.0834,2.554314
163.0846,2.555319
163.0858,2.554077
163.0870,2.565458
163.0882,2.571322
163.0894,2.540697
163.0906,2.576849
163.0918,2.559376
163.0930,2.599571
163.0942,2.551483
163.0954,2.584871
163.0966,2.569497
163.0978,2.578119
163.0989,2.599218
163.1001,2.522988
163.1013,2.536854
163.1025,2.566587
163.1037,2.606326
163.1049,2.568959
163.1061,2.568194
163.1073,2.532647
163.1085,2.561524
163.1097,2.553548
163.1109,2.525220
163.1121,2.570700
163.1132,2.608448
163.1144,2.580584
163.1156,2.536347
163.1168,2.560941
163.1180,2.544516
163.1192,2.596617
163.1204,2.581380
163.1216,2.597072
163.1228,2.569663
163.1240,2.557557
163.1252,2.529510
163.1264,2.572732
163.1276,2.541264
163.1287,2.539567
163.1299,2.574526
163.1311,2.584938
163.1323,2.559642
163.1335,2.537128
163.1347,2.565459
163.1359,2.612100
163.1371,2.553388
163.1383,2.554170
163.1395,2.558954
163.1407,2.547372
163.1419,2.572317
163.1430,2.584499
163.1442,2.549213
163.1454,2.525100
163.1466,2.605073
163.1478,2.596237
163.1490,2.593054
163.1502,2.588429
163.1514,2.545732
163.1526,2.541133
163.1538,2.595063
163.1550,2.541225
163.1562,2.510869
163.1574,2.573769
163.1585,2.571625
163.1597,2.614878
163.1609,2.538280
163.1621,2.551785
163.1633,2.551079
163.1645,2.539890
163.1657,2.581178
163.1669,2.557075
163.1681,2.519771
163.1693,2.513243
163.1705,2.512315
163.1717,2.611616
163.1728,2.591886
163.1740,2.552101
163.1752,2.599477
163.1764,2.599188
163.1776,2.528759
163.1788,2.517442
163.1800,2.550392
163.1812,2.563228
163.1824,2.509236
163.1836,2.523940
163.1848,2.578423
163.1860,2.579935
163.1872,2.590679
163.1883,2.519517
163.1895,2.529749
163.1907,2.579315
163.1919,2.549380
163.1931,2.563569
163.1943,2.570224
163.1955,2.572830
163.1967,2.577411
163.1979,2.521373
163.1991,2.536252
163.2003,2.582033
163.2015,2.549305
163.2026,2.623656
163.2038,2.581391
163.2050,2.569606
163.2062,2.540596
163.2074,2.557252
163.2086,2.563804
163.2098,2.564287
163.2110,2.593207
163.2122,2.566197
163.2134,2.568367
163.2146,2.591566
163.2158,2.560273
163.2170,2.556713
163.2181,2.562939
163.2193,2.537375
163.2205,2.529879
163.2217,2.552457
163.2229,2.569034
163.2241,2.596262
163.2253,2.545371
163.2265,2.594450
163.2277,2.519898
163.2289,2.560579
163.2301,2.577799
163.2313,2.539364
163.2324,2.584853
163.2336,2.532081
163.2348,2.538058
163.2360,2.541858
163.2372,2.590853
163.2384,2.584169
163.2396,2.565109
163.2408,2.580872
163.2420,2.576619
163.2432,2.567741
163.2444,2.546767
163.2456,2.538644
163.2468,2.552987
163.2479,2.568757
163.2491,2.564337
163.2503,2.542623
163.2515,2.616579
163.2527,2.584716
163.2539,2.554553
163.2551,2.566806
163.2563,2.548869
163.2575,2.628755
163.2587,2.542803
163.2599,2.555685
163.2611,2.548586
163.2622,2.562980
163.2634,2.554196
163.2646,2.577279
163.2658,2.547447
163.2670,2.560504
163.2682,2.562599
163.2694,2.603545
163.2706,2.588593
163.2718,2.588283
163.2730,2.605937
163.2742,2.564282
163.2754,2.570821
163.2766,2.556658
163.2777,2.577392
163.2789,2.607193
163.2801,2.504894
163.2813,2.588940
163.2825,2.605473
163.2837,2.595427
163.2849,2.528012
163.2861,2.523229
163.2873,2.572639
163.2885,2.524764
163.2897,2.482967
163.2909,2.580410
163.2920,2.603122
163.2932,2.592732
163.2944,2.595637
163.2956,2.551210
163.2968,2.557939
163.2980,2.543587
163.2992,2.534542
163.3004,2.570155
163.3016,2.577321
163.3028,2.528810
163.3040,2.525093
163.3052,2.567322
163.3064,2.596823
163.3075,2.552995
163.3087,2.600539
163.3099,2.568647
163.3111,2.551725
163.3123,2.556288
163.3135,2.552001
163.3147,2.557461
163.3159,2.592112
163.3171,2.524100
163.3183,2.537685
163.3195,2.548316
163.3207,2.558142
163.3218,2.545908
163.3230,2.564670
163.3242,2.568856
163.3254,2.577011
163.3266,2.591647
163.3278,2.581008
163.3290,2.606441
163.3302,2.594425
163.3314,2.626329
163.3326,2.601506
163.3338,2.525601
163.3350,2.576164
163.3362,2.592222
163.3373,2.546478
163.3385,2.540033
163.3397,2.549213
163.3409,2.569190
163.3421,2.600963
163.3433,2.604212
163.3445,2.553715
163.3457,2.544787
163.3469,2.578662
163.3481,2.542578
163.3493,2.523195
163.3505,2.557635
163.3516,2.519835
163.3528,2.590026
163.3540,2.561441
163.3552,2.547332
163.3564,2.582413
163.3576,2.563464
163.3588,2.521570
163.3600,2.552866
163.3612,2.526625
163.3624,2.566717
163.3636,2.572208
163.3648,2.603853
163.3660,2.565883
163.3671,2.538626
163.3683,2.540443
163.3695,2.547261
163.3707,2.576421
163.3719,2.575324
163.3731,2.544501
163.3743,2.603442
163.3755,2.596175
163.3767,2.582675
163.3779,2.549836
163.3791,2.515253
163.3803,2.539263
163.3814,2.566026
163.3826,2.544700
163.3838,2.562553
163.3850,2.557720
163.3862,2.566249
163.3874,2.541379
163.3886,2.599176
163.3898,2.601235
163.3910,2.584672
163.3922,2.584898
163.3934,2.601462
163.3946,2.520951
163.3958,2.506177
163.3969,2.582059
163.3981,2.608732
163.3993,2.555454
163.4005,2.567740
163.4017,2.551203
163.4029,2.567194
163.4041,2.574566
163.4053,2.598347
163.4065,2.597536
163.4077,2.566137
163.4089,2.545106
163.4101,2.556818
163.4112,2.559626
163.4124,2.599137
163.4136,2.561311
163.4148,2.587235
163.4160,2.606610
163.4172,2.568767
163.4184,2.577098
163.4196,2.554840
163.4208,2.578859
163.4220,2.582626
163.4232,2.573904
163.4244,2.529553
163.4256,2.585250
163.4267,2.605527
163.4279,2.562759
163.4291,2.525384
163.4303,2.588567
163.4315,2.625393
163.4327,2.575975
163.4339,2.506036
163.4351,2.607619
163.4363,2.545215
163.4375,2.567163
163.4387,2.590574
163.4399,2.594848
163.4410,2.578211
163.4422,2.578862
163.4434,2.576733
163.4446,2.539760
163.4458,2.544439
163.4470,2.580840
163.4482,2.584231
163.4494,2.555063
163.4506,2.555344
163.4518,2.556122
163.4530,2.550162
163.4542,2.581875
163.4554,2.573994
163.4565,2.532993
163.4577,2.549855
163.4589,2.548356
163.4601,2.555279
163.4613,2.538571
163.4625,2.558633
163.4637,2.520898
163.4649,2.555114
163.4661,2.580970
163.4673,2.571082
163.4685,2.544700
163.4697,2.562308
163.4708,2.574015
163.4720,2.541240
163.4732,2.556811
163.4744,2.602580
163.4756,2.582210
163.4768,2.569927
163.4780,2.571027
163.4792,2.563473
163.4804,2.590115
163.4816,2.531040
163.4828,2.569260
163.4840,2.543099
163.4852,2.537006
163.4863,2.562599
163.4875,2.541275
163.4887,2.605429
163.4899,2.567189
163.4911,2.533452
163.4923,2.545487
163.4935,2.590384
163.4947,2.580535
163.4959,2.581294
163.4971,2.600561
163.4983,2.574402
163.4995,2.586712
163.5006,2.594968
163.5018,2.594286
163.5030,2.583484
163.5042,2.547400
163.5054,2.542362
163.5066,2.554786
163.5078,2.555910
163.5090,2.566533
163.5102,2.556193
163.5114,2.531948
163.5126,2.569454
163.5138,2.547799
163.5150,2.555538
163.5161,2.589017
163.5173,2.573146
163.5185,2.548557
163.5197,2.578076
163.5209,2.564583
163.5221,2.551229
163.5233,2.527952
163.5245,2.573837
163.5257,2.565762
163.5269,2.515146
163.5281,2.580926
163.5293,2.563090
163.5304,2.584126
163.5316,2.559037
163.5328,2.581482
163.5340,2.557827
163.5352,2.589639
163.5364,2.556378
163.5376,2.551586
163.5388,2.585247
163.5400,2.642557
163.5412,2.575597
163.5424,2.564477
163.5436,2.580258
163.5448,2.597956
163.5459,2.593847
163.5471,2.610078
163.5483,2.595344
163.5495,2.559605
163.5507,2.587251
163.5519,2.534100
163.5531,2.584626
163.5543,2.535125
163.5555,2.608070
163.5567,2.524648
163.5579,2.524585
163.5591,2.556288
163.5602,2.567958
163.5614,2.546492
163.5626,2.559966
163.5638,2.555076
163.5650,2.541256
163.5662,2.575361
163.5674,2.623278
163.5686,2.553897
163.5698,2.564459
163.5710,2.534099
163.5722,2.602618
163.5734,2.548882
163.5746,2.607538
163.5757,2.552914
163.5769,2.577661
163.5781,2.580286
163.5793,2.571743
163.5805,2.516174
163.5817,2.524839
163.5829,2.587729
163.5841,2.574508
163.5853,2.554860
163.5865,2.610774
163.5877,2.595014
163.5889,2.561334
163.5900,2.534125
163.5912,2.562470
163.5924,2.592693
163.5936,2.552277
163.5948,2.564898
163.5960,2.552915
163.5972,2.538030
163.5984,2.523162
163.5996,2.589058
163.6008,2.542301
163.6020,2.560661
163.6032,2.577244
163.6044,2.612601
163.6055,2.554469
163.6067,2.626104
163.6079,2.518995
163.6091,2.616169
163.6103,2.586726
163.6115,2.536098
163.6127,2.558656
163.6139,2.590817
163.6151,2.557050
163.6163,2.580329
163.6175,2.520692
163.6187,2.571076
163.6198,2.552664
163.6210,2.534507
163.6222,2.554878
163.6234,2.551657
163.6246,2.557929
163.6258,2.581203
163.6270,2.545410
163.6282,2.545078
163.6294,2.549633
163.6306,2.549965
163.6318,2.598062
163.6330,2.578272
163.6342,2.563802
163.6353,2.527839
163.6365,2.585038
163.6377,2.563838
163.6389,2.528439
163.6401,2.552206
163.6413,2.576175
163.6425,2.617165
163.6437,2.572891
163.6449,2.572977
163.6461,2.552171
163.6473,2.576911
163.6485,2.585807
163.6496,2.554708
163.6508,2.549487
163.6520,2.568894
163.6532,2.562285
163.6544,2.573242
163.6556,2.620302
163.6568,2.605864
163.6580,2.567910
163.6592,2.527693
163.6604,2.553474
163.6616,2.589197
163.6628,2.573820
163.6640,2.508858
163.6651,2.553855
163.6663,2.587189
163.6675,2.556500
163.6687,2.550260
163.6699,2.566435
163.6711,2.533054
163.6723,2.547148
163.6735,2.526181
163.6747,2.521828
163.6759,2.601042
163.6771,2.601493
163.6783,2.581404
163.6794,2.574905
163.6806,2.520814
163.6818,2.575293
163.6830,2.527793
163.6842,2.517358
163.6854,2.510346
163.6866,2.535152
163.6878,2.541771
163.6890,2.578086
163.6902,2.549658
163.6914,2.559238
163.6926,2.578615
163.6938,2.501984
163.6949,2.540882
163.6961,2.562922
163.6973,2.537800
163.6985,2.589961
163.6997,2.539738
163.7009,2.578446
163.7021,2.575927
163.7033,2.561363
163.7045,2.597554
163.7057,2.563973
163.7069,2.574742
163.7081,2.585273
163.7092,2.567725
163.7104,2.565084
163.7116,2.562259
163.7128,2.580231
163.7140,2.579863
163.7152,2.551259
163.7164,2.594028
163.7176,2.601774
163.7188,2.551623
163.7200,2.581485
163.7212,2.615930
163.7224,2.558892
163.7236,2.565742
163.7247,2.518423
163.7259,2.579996
163.7271,2.530272
163.7283,2.560580
163.7295,2.560733
163.7307,2.543045
163.7319,2.607853
163.7331,2.555846
163.7343,2.589106
163.7355,2.534515
163.7367,2.550501
163.7379,2.539045
163.7390,2.516062
163.7402,2.550869
163.7414,2.596304
163.7426,2.577479
163.7438,2.572732
163.7450,2.592649
163.7462,2.610688
163.7474,2.534159
163.7486,2.513449
163.7498,2.550644
163.7510,2.621575
163.7522,2.565408
163.7534,2.573579
163.7545,2.558578
163.7557,2.578456
163.7569,2.570117
163.7581,2.567500
163.7593,2.564959
163.7605,2.569857
163.7617,2.539565
163.7629,2.555893
163.7641,2.560860
163.7653,2.557071
163.7665,2.624255
163.7677,2.572930
163.7688,2.571871
163.7700,2.547465
163.7712,2.545832
163.7724,2.560605
163.7736,2.540904
163.7748,2.533671
163.7760,2.535862
163.7772,2.610614
163.7784,2.529126
163.7796,2.585204
163.7808,2.577576
163.7820,2.590582
163.7832,2.617927
163.7843,2.585173
163.7855,2.567024
163.7867,2.543417
163.7879,2.570982
163.7891,2.591970
163.7903,2.589219
163.7915,2.523073
163.7927,2.596815
163.7939,2.564289
163.7951,2.606730
163.7963,2.589377
163.7975,2.619159
163.7986,2.560954
163.7998,2.590922
163.8010,2.567617
163.8022,2.576223
163.8034,2.526390
163.8046,2.589374
163.8058,2.509036
163.8070,2.554937
163.8082,2.568077
163.8094,2.589815
163.8106,2.580259
163.8118,2.576189
163.8130,2.539200
163.8141,2.570911
163.8153,2.585232
163.8165,2.550062
163.8177,2.541725
163.8189,2.571845
