element,name,N_atoms,n_shells,lattice,S_uV_K,S_magnitude_uV_K,sign,kubo_gap_meV,frustration_angle_deg,delta_ln_sigma,dlnsig_dE_per_eV,T_geometric_K,bulk_S_uV_K,d_electrons,d_filling,T_analysis_K
Ti,Titanium,309,4,cubic,35.92,35.92,1,4.125,31.72,0.02022,4.902,47.9,7.2,2,3d2 4s2,300
Ti,Titanium,309,4,hexagonal,2.19,2.19,1,4.125,12.0,0.00124,0.299,47.9,7.2,2,3d2 4s2,300
Ti,Titanium,561,5,cubic,41.74,41.74,1,2.272,31.72,0.01294,5.695,26.4,7.2,2,3d2 4s2,300
Ti,Titanium,561,5,hexagonal,2.55,2.55,1,2.272,12.0,0.00079,0.348,26.4,7.2,2,3d2 4s2,300
V,Vanadium,13,1,cubic,29.65,29.65,1,79.962,31.72,0.32351,4.046,928.0,0.23,3,3d3 4s2,300
V,Vanadium,13,1,hexagonal,1.81,1.81,1,79.962,12.0,0.01976,0.247,928.0,0.23,3,3d3 4s2,300
V,Vanadium,55,2,cubic,31.36,31.36,1,18.9,31.72,0.08088,4.279,219.3,0.23,3,3d3 4s2,300
V,Vanadium,55,2,hexagonal,1.92,1.92,1,18.9,12.0,0.00494,0.261,219.3,0.23,3,3d3 4s2,300
V,Vanadium,147,3,cubic,37.25,37.25,1,7.071,31.72,0.03595,5.083,82.1,0.23,3,3d3 4s2,300
V,Vanadium,147,3,hexagonal,2.28,2.28,1,7.071,12.0,0.0022,0.311,82.1,0.23,3,3d3 4s2,300
V,Vanadium,309,4,cubic,44.05,44.05,1,3.364,31.72,0.02022,6.01,39.0,0.23,3,3d3 4s2,300
V,Vanadium,309,4,hexagonal,2.69,2.69,1,3.364,12.0,0.00124,0.367,39.0,0.23,3,3d3 4s2,300
V,Vanadium,561,5,cubic,51.18,51.18,1,1.853,31.72,0.01294,6.984,21.5,0.23,3,3d3 4s2,300
V,Vanadium,561,5,hexagonal,3.13,3.13,1,1.853,12.0,0.00079,0.427,21.5,0.23,3,3d3 4s2,300
W,Tungsten,13,1,cubic,46.91,46.91,1,50.538,31.72,0.32351,6.401,586.5,0.9,4,5d4 6s2,300
W,Tungsten,13,1,hexagonal,2.87,2.87,1,50.538,12.0,0.01976,0.391,586.5,0.9,4,5d4 6s2,300
W,Tungsten,55,2,cubic,49.62,49.62,1,11.945,31.72,0.08088,6.771,138.6,0.9,4,5d4 6s2,300
W,Tungsten,55,2,hexagonal,3.03,3.03,1,11.945,12.0,0.00494,0.414,138.6,0.9,4,5d4 6s2,300
W,Tungsten,147,3,cubic,58.94,58.94,1,4.469,31.72,0.03595,8.043,51.9,0.9,4,5d4 6s2,300
W,Tungsten,147,3,hexagonal,3.6,3.6,1,4.469,12.0,0.0022,0.491,51.9,0.9,4,5d4 6s2,300
W,Tungsten,309,4,cubic,69.69,69.69,1,2.126,31.72,0.02022,9.509,24.7,0.9,4,5d4 6s2,300
W,Tungsten,309,4,hexagonal,4.26,4.26,1,2.126,12.0,0.00124,0.581,24.7,0.9,4,5d4 6s2,300
W,Tungsten,561,5,cubic,80.98,80.98,1,1.171,31.72,0.01294,11.049,13.6,0.9,4,5d4 6s2,300
W,Tungsten,561,5,hexagonal,4.95,4.95,1,1.171,12.0,0.00079,0.675,13.6,0.9,4,5d4 6s2,300
Zr,Zirconium,13,1,cubic,24.94,24.94,1,95.077,31.72,0.32351,3.403,1103.4,4.4,2,4d2 5s2,300
Zr,Zirconium,13,1,hexagonal,1.52,1.52,1,95.077,12.0,0.01976,0.208,1103.4,4.4,2,4d2 5s2,300
Zr,Zirconium,55,2,cubic,26.37,26.37,1,22.473,31.72,0.08088,3.599,260.8,4.4,2,4d2 5s2,300
Zr,Zirconium,55,2,hexagonal,1.61,1.61,1,22.473,12.0,0.00494,0.22,260.8,4.4,2,4d2 5s2,300
Zr,Zirconium,147,3,cubic,31.33,31.33,1,8.408,31.72,0.03595,4.275,97.6,4.4,2,4d2 5s2,300
Zr,Zirconium,147,3,hexagonal,1.91,1.91,1,8.408,12.0,0.0022,0.261,97.6,4.4,2,4d2 5s2,300
Zr,Zirconium,309,4,cubic,37.04,37.04,1,4.0,31.72,0.02022,5.055,46.4,4.4,2,4d2 5s2,300
Zr,Zirconium,309,4,hexagonal,2.26,2.26,1,4.0,12.0,0.00124,0.309,46.4,4.4,2,4d2 5s2,300
Zr,Zirconium,561,5,cubic,43.04,43.04,1,2.203,31.72,0.01294,5.873,25.6,4.4,2,4d2 5s2,300
Zr,Zirconium,561,5,hexagonal,2.63,2.63,1,2.203,12.0,0.00079,0.359,25.6,4.4,2,4d2 5s2,300
